test_state,stable_tag_id,stable_count,test_action,target_tag_id,turn_command_sent,turn_target_deg,time_s,frame_index,tag_detected,tag_count,tag_id,lateral_offset_cm,lateral_offset_px,lateral_offset_norm,yaw_error_deg,raw_yaw_image_deg,center_x_px,center_y_px,tag_width_px,mega_time_s,mega_age_s,motion_state,last_command,mega_event,mega_heading_error_deg,mega_control_error_deg,mega_correction_rpm,mega_left_rpm,mega_right_rpm,mega_last_line
TURNING,0,1,tag_0_turn_right_90,0,1,90.0,0.009,1,1,1,0,-0.007,-0.728,-0.00228,1.887,1.887,319.272,323.542,213.417,0.001,0.007,STOPPED,,EVT:READY,,,,,,EVT:READY
TURNING,0,1,,0,0,90.0,0.244,3,1,1,0,-0.027,-2.867,-0.00896,-0.579,-0.579,317.133,312.708,212.867,0.226,0.018,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-1.590,-88.780,0.000,12.000,12.000,"TEL:H=-1.59,E=-88.78,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,2,,0,0,90.0,0.308,4,1,1,0,-0.041,-4.341,-0.01356,-1.489,-1.489,315.659,307.134,212.456,0.226,0.082,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-1.590,-88.780,0.000,12.000,12.000,"TEL:H=-1.59,E=-88.78,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,3,,0,0,90.0,0.377,5,1,1,0,-0.064,-6.780,-0.02119,-3.440,-3.440,313.220,304.008,212.341,0.226,0.150,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-1.590,-88.780,0.000,12.000,12.000,"TEL:H=-1.59,E=-88.78,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,1,,0,0,90.0,0.512,7,1,1,0,-0.105,-11.070,-0.03459,-6.173,-6.173,308.930,293.568,211.717,0.429,0.083,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-6.100,-84.040,0.000,12.000,12.000,"TEL:H=-6.10,E=-84.04,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,2,,0,0,90.0,0.580,8,1,1,0,-0.124,-13.085,-0.04089,-7.709,-7.709,306.915,277.569,210.902,0.429,0.151,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-6.100,-84.040,0.000,12.000,12.000,"TEL:H=-6.10,E=-84.04,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,3,,0,0,90.0,0.644,9,1,1,0,-0.148,-15.610,-0.04878,-9.209,-9.209,304.390,279.230,210.677,0.630,0.014,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-10.210,-80.010,0.000,12.000,12.000,"TEL:H=-10.21,E=-80.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,4,,0,0,90.0,0.713,10,1,1,0,-0.172,-18.026,-0.05633,-10.594,-10.594,301.974,269.343,210.048,0.630,0.083,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-10.210,-80.010,0.000,12.000,12.000,"TEL:H=-10.21,E=-80.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,5,,0,0,90.0,0.781,11,1,1,0,-0.202,-21.202,-0.06626,-12.288,-12.288,298.798,264.217,210.017,0.630,0.151,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-10.210,-80.010,0.000,12.000,12.000,"TEL:H=-10.21,E=-80.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,6,,0,0,90.0,0.848,12,1,1,0,-0.234,-24.547,-0.07671,-13.606,-13.606,295.453,259.646,209.976,0.831,0.017,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-14.810,-75.400,0.000,12.000,12.000,"TEL:H=-14.81,E=-75.40,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,7,,0,0,90.0,0.912,13,1,1,0,-0.262,-27.513,-0.08598,-15.080,-15.080,292.487,250.224,210.179,0.831,0.081,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-14.810,-75.400,0.000,12.000,12.000,"TEL:H=-14.81,E=-75.40,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,8,,0,0,90.0,0.980,14,1,1,0,-0.297,-31.193,-0.09748,-16.589,-16.589,288.807,246.985,210.292,0.831,0.148,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-14.810,-75.400,0.000,12.000,12.000,"TEL:H=-14.81,E=-75.40,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,9,,0,0,90.0,1.048,15,1,1,0,-0.321,-33.766,-0.10552,-17.994,-17.994,286.234,237.479,210.255,1.032,0.016,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-19.060,-71.140,0.000,12.000,12.000,"TEL:H=-19.06,E=-71.14,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,10,,0,0,90.0,1.116,16,1,1,0,-0.352,-37.046,-0.11577,-19.391,-19.391,282.954,235.611,210.265,1.032,0.084,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-19.060,-71.140,0.000,12.000,12.000,"TEL:H=-19.06,E=-71.14,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,11,,0,0,90.0,1.184,17,1,1,0,-0.381,-40.040,-0.12513,-20.888,-20.888,279.960,226.936,210.027,1.032,0.152,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-19.060,-71.140,0.000,12.000,12.000,"TEL:H=-19.06,E=-71.14,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,12,,0,0,90.0,1.248,18,1,1,0,-0.411,-43.186,-0.13496,-22.406,-22.406,276.814,224.834,210.004,1.235,0.013,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-23.420,-66.790,0.000,12.000,12.000,"TEL:H=-23.42,E=-66.79,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,13,,0,0,90.0,1.316,19,1,1,0,-0.444,-46.561,-0.14550,-23.702,-23.702,273.439,221.131,209.756,1.235,0.081,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-23.420,-66.790,0.000,12.000,12.000,"TEL:H=-23.42,E=-66.79,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,14,,0,0,90.0,1.384,20,1,1,0,-0.474,-49.690,-0.15528,-25.255,-25.255,270.310,215.131,209.638,1.235,0.149,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-23.420,-66.790,0.000,12.000,12.000,"TEL:H=-23.42,E=-66.79,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,15,,0,0,90.0,1.452,21,1,1,0,-0.503,-52.657,-0.16455,-26.645,-26.645,267.343,213.423,209.359,1.436,0.016,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-27.740,-62.470,0.000,12.000,12.000,"TEL:H=-27.74,E=-62.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,16,,0,0,90.0,1.520,22,1,1,0,-0.530,-55.423,-0.17320,-27.963,-27.963,264.577,210.720,209.095,1.436,0.084,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-27.740,-62.470,0.000,12.000,12.000,"TEL:H=-27.74,E=-62.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,17,,0,0,90.0,1.584,23,1,1,0,-0.566,-59.045,-0.18451,-29.469,-29.469,260.955,209.795,208.738,1.436,0.148,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-27.740,-62.470,0.000,12.000,12.000,"TEL:H=-27.74,E=-62.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,18,,0,0,90.0,1.652,24,1,1,0,-0.599,-62.486,-0.19527,-30.837,-30.837,257.514,207.870,208.467,1.637,0.015,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-31.930,-58.270,0.000,12.000,12.000,"TEL:H=-31.93,E=-58.27,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,19,,0,0,90.0,1.720,25,1,1,0,-0.636,-66.308,-0.20721,-32.167,-32.167,253.692,205.880,208.510,1.637,0.083,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-31.930,-58.270,0.000,12.000,12.000,"TEL:H=-31.93,E=-58.27,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,20,,0,0,90.0,1.788,26,1,1,0,-0.674,-70.370,-0.21991,-33.568,-33.568,249.630,202.686,208.659,1.637,0.151,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-31.930,-58.270,0.000,12.000,12.000,"TEL:H=-31.93,E=-58.27,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,21,,0,0,90.0,1.852,27,1,1,0,-0.713,-74.576,-0.23305,-34.943,-34.943,245.424,199.447,209.113,1.839,0.013,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-36.170,-54.030,0.000,12.000,12.000,"TEL:H=-36.17,E=-54.03,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,22,,0,0,90.0,1.920,28,1,1,0,-0.752,-78.587,-0.24558,-36.250,-36.250,241.413,195.015,208.991,1.839,0.081,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-36.170,-54.030,0.000,12.000,12.000,"TEL:H=-36.17,E=-54.03,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,23,,0,0,90.0,1.988,29,1,1,0,-0.796,-83.154,-0.25985,-37.768,-37.768,236.846,191.307,208.899,1.839,0.149,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-36.170,-54.030,0.000,12.000,12.000,"TEL:H=-36.17,E=-54.03,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,24,,0,0,90.0,2.056,30,1,1,0,-0.836,-87.207,-0.27252,-39.082,-39.082,232.793,187.028,208.546,2.041,0.015,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-40.440,-49.770,0.000,12.000,12.000,"TEL:H=-40.44,E=-49.77,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,25,,0,0,90.0,2.124,31,1,1,0,-0.877,-91.328,-0.28540,-40.456,-40.456,228.672,182.736,208.226,2.041,0.083,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-40.440,-49.770,0.000,12.000,12.000,"TEL:H=-40.44,E=-49.77,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,26,,0,0,90.0,2.188,32,1,1,0,-0.921,-95.701,-0.29907,-41.897,-41.897,224.299,179.076,207.778,2.041,0.147,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-40.440,-49.770,0.000,12.000,12.000,"TEL:H=-40.44,E=-49.77,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,27,,0,0,90.0,2.256,33,1,1,0,-0.967,-100.245,-0.31327,-43.311,-43.311,219.755,172.905,207.261,2.242,0.014,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-44.820,-45.400,0.000,12.000,12.000,"TEL:H=-44.82,E=-45.40,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,28,,0,0,90.0,2.324,34,1,1,0,-1.004,-104.032,-0.32510,-44.669,-44.669,215.968,170.031,207.214,2.242,0.082,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-44.820,-45.400,0.000,12.000,12.000,"TEL:H=-44.82,E=-45.40,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,1,,0,0,90.0,2.492,37,1,1,0,-1.122,-115.664,-0.36145,-48.259,-48.259,204.336,162.338,206.124,2.444,0.048,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-49.130,-41.080,0.000,12.000,12.000,"TEL:H=-49.13,E=-41.08,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,2,,0,0,90.0,2.560,38,1,1,0,-1.181,-121.229,-0.37884,-49.612,-49.612,198.771,158.843,205.384,2.444,0.116,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-49.130,-41.080,0.000,12.000,12.000,"TEL:H=-49.13,E=-41.08,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,1,,0,0,90.0,2.692,40,1,1,0,-1.288,-132.183,-0.41307,-52.565,-52.565,187.817,152.311,205.332,2.645,0.047,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-53.650,-36.560,0.000,12.000,12.000,"TEL:H=-53.65,E=-36.56,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,2,,0,0,90.0,2.760,41,1,1,0,-1.334,-137.079,-0.42837,-53.995,-53.995,182.921,148.112,205.529,2.645,0.115,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-53.650,-36.560,0.000,12.000,12.000,"TEL:H=-53.65,E=-36.56,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
